Mode,Site,Total Time,Total Requests,Total Valid Responses,Dict Requests,Dict Valid Responses,Link Requests,Link Valid Responses,Href Requests,Href Valid Responses,Service Requests,Service Valid Responses,Redirect Requests,Redirect Valid Responses,Index Requests,Index Valid Responses,Src Requests,Src Valid Responses,Script Requests,Script Valid Responses
all,site1,2878.8638852,120177,2857,107929.0,53.0,25.0,25.0,154.0,30.0,9378.0,193.0,3.0,0.0,2547.0,2547.0,31.0,9.0,110.0,0.0
dict,site1,3847.7690838,157711,88,157711.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site2,1579.0829461,77500,2275,66988.0,35.0,108.0,104.0,20.0,0.0,7649.0,746.0,0.0,0.0,1380.0,1380.0,11.0,8.0,1344.0,2.0
dict,site2,12621.8106121,390849,224,390849.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site3,735.9200333,34777,69,34072.0,12.0,9.0,9.0,3.0,1.0,618.0,2.0,0.0,0.0,35.0,35.0,18.0,10.0,22.0,0.0
dict,site3,1281.6091922,61713,21,61713.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site4,33763.1611275,458991,1604,422491.0,113.0,858.0,691.0,5.0,0.0,35368.0,751.0,46.0,46.0,0.0,0.0,0.0,0.0,223.0,3.0
dict,site4,31229.9907585,431991,247,431991.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site5,65.2011327,6907,4,6857.0,3.0,0.0,0.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
dict,site5,117.4203108,6857,3,6857.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site6,67.9388642,6901,1,6856.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dict,site6,82.5933318,6857,1,6857.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site7,46.8253281,6916,12,6857.0,5.0,0.0,0.0,3.0,3.0,44.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,9.0,1.0
dict,site7,61.5724182,6857,5,6857.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site8,1048.8566325,50766,77,47723.0,12.0,0.0,0.0,55.0,54.0,2971.0,0.0,7.0,2.0,0.0,0.0,10.0,9.0,0.0,0.0
dict,site8,858.5016906,47999,18,47999.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
all,site9,70174.9173738,923573,621,862730.0,153.0,4.0,4.0,76.0,70.0,60603.0,350.0,133.0,19.0,0.0,0.0,25.0,25.0,2.0,0.0
dict,site9,42408.7711359,870839,190,870839.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
